interval,total,biomass,coal,imports,gas,nuclear,other,hydro,solar,wind
2023-01-20T1300,79,3.713,1.817,2.765,38.868,8.927,0,0.711,7.742,14.536
2023-01-20T1330,79,3.713,1.817,2.449,39.184,9.085,0,0.79,7.031,14.773
2023-01-20T1400,76,3.724,1.824,2.356,37.544,8.968,0,1.064,5.928,14.592
2023-01-20T1430,74,3.626,1.776,2.294,37.074,8.806,0,1.85,4.44,14.06
2023-01-20T1500,82,4.1,2.05,4.182,39.934,9.922,0,3.116,3.198,15.498
2023-01-20T1530,78,3.9,1.95,4.134,39.078,9.516,0,3.51,1.17,14.742
2023-01-20T1600,77,3.85,1.925,4.543,39.039,9.24,0,3.927,0.154,14.322
2023-01-20T1630,78,3.822,1.872,4.68,39.546,9.204,0,4.524,0.156,14.196
2023-01-20T1700,78,3.666,1.794,7.098,38.142,8.97,0,4.368,0.156,13.728
2023-01-20T1730,76,3.648,1.824,7.144,37.924,8.816,0,3.724,0,12.996
2023-01-20T1800,76,3.648,1.824,7.524,37.62,8.816,0,3.42,0.152,13.148
2023-01-20T1830,71,3.408,1.704,7.1,34.79,8.378,0,2.769,0,12.851
2023-01-20T1900,71,3.479,1.704,7.668,34.506,8.52,0,1.775,0.142,13.206
2023-01-20T1930,71,3.55,1.775,7.739,34.364,8.804,0,1.136,0,13.703
2023-01-20T2000,68,3.468,1.7,6.12,33.592,8.636,0,1.02,0,13.464
2023-01-20T2030,66,3.498,1.716,6.138,31.878,8.646,0,0.858,0,13.2
2023-01-20T2100,65,3.575,1.69,6.63,30.03,8.775,0,0.78,0,13.52
2023-01-20T2130,63,3.591,1.764,6.489,28.035,8.883,0,0.819,0,13.419
2023-01-20T2200,63,3.78,1.827,5.103,28.224,9.45,0,0.882,0,13.671
2023-01-20T2230,63,3.969,1.89,5.355,26.523,9.891,0,0.882,0,14.427
2023-01-20T2300,61,3.965,1.952,8.479,21.106,10.065,0,0.671,0.183,14.64
2023-01-20T2330,62,4.216,2.046,8.742,19.902,10.54,0,0.682,0,15.872
2023-01-21T0000,57,3.99,1.938,8.151,17.784,10.032,0,0.684,0,14.478
2023-01-21T0030,56,3.864,1.904,8.064,17.92,9.8,0,0.672,0,13.776
2023-01-21T0100,57,3.876,1.881,9.063,17.898,9.804,0,0.627,0,13.851
2023-01-21T0130,55,3.795,1.815,8.855,16.775,9.57,0,0.605,0,13.585
2023-01-21T0200,55,3.85,1.87,8.745,16.39,9.68,0,0.605,0.165,13.695
2023-01-21T0230,57,3.99,1.938,9.063,16.986,10.089,0,0.684,0,14.307
2023-01-21T0300,55,3.795,1.87,8.03,16.555,9.79,0,0.66,0.165,14.19
2023-01-21T0330,55,3.3,1.925,8.085,16.61,9.9,0,0.66,0,14.465
2023-01-21T0400,56,2.744,1.96,7.84,17.696,10.136,0,0.672,0.448,14.56
2023-01-21T0430,59,2.891,2.065,8.378,18.467,10.797,0,0.767,0,15.576
2023-01-21T0500,59,2.95,2.124,6.549,19.529,10.974,0,0.767,0.059,16.048
2023-01-21T0530,65,3.25,2.34,7.15,21.385,12.025,0,0.91,0,18.005
2023-01-21T0600,73,3.504,2.482,9.198,24.163,12.994,0,1.022,0.073,19.637
2023-01-21T0630,70,3.22,2.31,8.54,24.92,11.97,0,0.98,0,18.06
2023-01-21T0700,72,3.168,2.232,6.12,29.736,11.736,0,1.08,0.072,17.856
2023-01-21T0730,79,3.397,2.37,6.952,32.943,12.482,0,1.264,0,19.592
2023-01-21T0800,84,3.444,2.436,9.408,34.692,12.684,0,1.428,0.084,19.908
2023-01-21T0830,80,3.12,2.16,8.96,33.44,11.6,0,1.6,0.96,18.16
2023-01-21T0900,84,3.192,2.184,11.004,33.096,11.676,0,1.596,2.772,18.48
2023-01-21T0930,83,2.988,2.075,10.458,32.619,11.288,0,1.411,4.399,17.762
2023-01-21T1000,81,2.835,2.025,10.125,31.347,10.773,0,1.296,5.67,16.929
2023-01-21T1030,79,2.765,1.975,9.559,29.704,10.507,0,1.185,6.636,16.669
2023-01-21T1100,79,2.765,1.975,8.137,29.941,10.586,0,1.106,7.505,17.064
2023-01-21T1130,78,2.73,1.95,8.034,28.548,10.452,0,0.936,7.956,17.394
2023-01-21T1200,76,2.66,1.9,8.74,27.132,10.108,0,0.836,7.828,16.72
2023-01-21T1230,78,2.808,1.95,9.048,27.69,10.452,0,0.858,8.112,17.16
2023-01-21T1300,76,2.736,1.976,7.904,27.816,10.412,0,0.836,7.752,16.644
2023-01-21T1330,75,2.775,1.95,7.875,27.6,10.35,0,0.825,6.9,16.725
2023-01-21T1400,74,2.738,1.924,8.51,26.788,10.36,0,0.888,5.92,16.872
2023-01-21T1430,72,2.664,1.872,8.496,26.712,10.152,0,1.008,4.392,16.632
2023-01-21T1500,69,2.553,1.794,9.591,25.944,9.729,0,1.104,2.484,15.732
2023-01-21T1530,71,2.627,1.846,9.94,28.258,9.94,0,1.349,1.065,15.975
2023-01-21T1600,69,2.484,1.794,9.591,27.876,9.522,0,2.07,0.138,15.525
2023-01-21T1630,69,2.415,1.725,9.591,27.531,9.177,0,3.174,0.138,15.18
2023-01-21T1700,72,2.448,1.728,10.44,28.584,9.36,0,3.816,0.144,15.48
2023-01-21T1730,71,2.414,1.704,10.437,28.471,9.159,0,3.266,0,15.478
2023-01-21T1800,69,2.553,1.656,10.281,27.669,8.901,0,2.829,0.138,15.042
2023-01-21T1830,70,3.01,1.75,10.01,28.42,9.31,0,1.89,0,15.61
2023-01-21T1900,72,3.6,1.8,10.224,29.16,9.576,0,1.368,0.144,16.128
2023-01-21T1930,68,3.604,1.7,9.996,27.132,9.18,0,0.952,0,15.436
2023-01-21T2000,69,3.726,1.794,10.971,25.806,9.66,0,0.759,0.138,16.215
2023-01-21T2030,68,3.876,1.904,9.248,25.16,10.064,0,0.748,0,17
2023-01-21T2100,61,3.599,1.769,8.052,22.326,9.272,0,0.671,0,15.311
2023-01-21T2130,61,3.721,1.708,8.601,20.801,9.516,0,0.732,0,15.921
2023-01-21T2200,62,3.844,1.736,7.688,21.514,9.92,0,0.744,0.124,16.492
2023-01-21T2230,60,3.84,1.8,7.56,19.56,9.96,0,0.72,0,16.56
2023-01-21T2300,61,4.148,1.83,10.431,15.189,10.675,0,0.732,0.122,17.873
2023-01-21T2330,60,4.2,1.56,11.1,13.08,10.92,0,0.72,0,18.42
2023-01-22T0000,56,4.032,0.896,11.2,11.592,10.36,0,0.728,0,17.248
2023-01-22T0030,56,4.032,0.896,11.312,12.04,10.304,0,0.672,0,16.8
2023-01-22T0100,55,3.905,0.88,11.22,11.495,10.12,0,0.66,0,16.665
2023-01-22T0130,55,3.905,0.935,11.33,10.89,10.12,0,0.66,0,17.16
2023-01-22T0200,56,3.976,1.008,11.48,11.256,10.304,0,0.672,0,17.36
2023-01-22T0230,55,3.96,0.99,11.385,10.89,10.23,0,0.66,0,16.885
2023-01-22T0300,55,4.015,0.99,10.615,10.835,10.285,0,0.715,0,17.545
2023-01-22T0330,55,4.015,0.99,10.615,10.34,10.395,0,0.715,0,17.93
2023-01-22T0400,54,4.05,1.026,9.18,10.746,10.422,0,0.756,0.432,17.496
2023-01-22T0430,56,4.144,1.008,10.08,11.256,10.696,0,0.784,0,17.976
2023-01-22T0500,56,4.144,1.008,10.024,11.48,10.696,0,0.784,0.112,17.752
2023-01-22T0530,56,4.144,1.008,9.912,11.424,10.696,0,0.784,0,17.976
2023-01-22T0600,64,4.672,1.152,9.216,15.872,12.032,0,0.896,0.064,20.096
2023-01-22T0630,76,5.396,1.368,10.412,20.672,13.908,0,1.064,0,23.18
2023-01-22T0700,76,5.244,1.52,7.904,24.244,13.376,0,1.064,0.152,22.572
2023-01-22T0730,79,5.372,1.896,6.715,26.623,13.746,0,1.185,0.079,23.463
2023-01-22T0800,81,5.265,2.349,6.723,28.512,13.608,0,1.296,0.162,23.085
2023-01-22T0830,79,4.977,2.449,7.031,27.887,12.719,0,1.264,0.948,21.725
2023-01-22T0900,82,4.92,2.296,11.07,26.732,12.628,0,1.148,2.05,21.238
2023-01-22T0930,81,4.617,2.106,10.449,27.945,11.907,0,0.972,2.997,20.007
2023-01-22T1000,78,4.29,1.872,10.296,27.456,10.998,0,1.092,3.51,18.486
2023-01-22T1030,76,4.104,1.748,9.804,26.828,10.564,0,1.444,4.028,17.48
2023-01-22T1100,77,4.158,1.617,9.086,28.028,10.626,0,1.54,4.312,17.556
2023-01-22T1130,80,4.24,1.6,9.36,30.32,10.8,0,1.36,4.8,17.44
2023-01-22T1200,79,4.187,1.659,9.401,30.257,10.586,0,1.422,5.056,16.511
2023-01-22T1230,79,4.187,1.738,9.638,30.02,10.665,0,1.58,4.977,16.116
2023-01-22T1300,73,3.869,1.679,9.198,28.397,9.782,0,1.606,4.161,14.308
2023-01-22T1330,73,3.869,1.679,9.344,29.419,9.855,0,1.533,3.431,13.87
2023-01-22T1400,70,3.78,1.68,7.91,30.03,9.52,0,1.4,2.87,12.81
2023-01-22T1430,70,3.78,1.54,7.98,31.15,9.66,0,1.26,2.24,12.32
2023-01-22T1500,69,3.657,1.38,8.694,31.74,9.315,0,1.311,1.449,11.454
2023-01-22T1530,72,3.816,1.44,9,33.984,9.576,0,1.944,0.72,11.592
2023-01-22T1600,69,3.519,1.38,8.832,32.361,8.97,0,2.967,0.138,10.902
2023-01-22T1630,68,3.4,1.292,8.568,32.096,8.568,0,4.08,0.136,9.86
2023-01-22T1700,72,3.6,1.296,9.504,33.984,9,0,4.68,0.144,9.936
2023-01-22T1730,69,3.381,1.173,9.039,32.913,8.556,0,4.278,0,9.591
2023-01-22T1800,68,3.4,1.224,8.092,33.252,8.5,0,4.42,0.136,9.044
2023-01-22T1830,71,3.621,1.491,8.52,34.719,9.017,0,4.118,0,9.514
2023-01-22T1900,69,3.588,1.518,8.28,34.362,8.97,0,2.829,0.138,9.384
2023-01-22T1930,69,3.657,1.518,8.211,35.259,9.108,0,1.863,0,9.453
2023-01-22T2000,71,3.834,1.562,8.378,36.281,9.585,0,1.349,0.142,9.869
2023-01-22T2030,67,3.752,1.608,8.174,33.5,9.38,0,1.072,0,9.514
2023-01-22T2100,64,3.712,1.664,7.232,31.616,9.28,0,1.024,0,9.472
2023-01-22T2130,68,4.08,1.836,7.752,32.572,10.2,0,1.088,0,10.404
2023-01-22T2200,62,3.968,1.736,5.642,29.946,9.796,0,1.054,0.124,9.734
2023-01-22T2230,63,4.158,1.827,5.922,29.232,10.332,0,1.071,0,10.395
2023-01-22T2300,62,4.34,1.922,6.758,26.722,10.54,0,1.054,0,10.726
2023-01-22T2330,62,4.402,1.922,6.882,26.164,10.602,0,1.054,0,10.912
2023-01-23T0000,56,3.92,1.736,6.272,24.08,9.352,0,0.952,0,9.632
2023-01-23T0030,56,3.864,1.736,6.16,24.752,9.128,0,0.896,0,9.464
2023-01-23T0100,55,3.85,1.65,6.105,23.76,9.075,0,0.88,0,9.735
2023-01-23T0130,56,3.976,1.68,6.272,23.968,9.408,0,0.896,0,9.744
2023-01-23T0200,56,4.032,1.792,5.936,24.304,9.52,0,0.896,0,9.464
2023-01-23T0230,55,3.96,1.76,5.775,23.76,9.35,0,0.88,0,9.515
2023-01-23T0300,56,4.032,1.792,5.656,23.856,9.576,0,0.896,0,10.192
2023-01-23T0330,55,4.07,1.815,4.73,23.815,9.57,0,0.935,0,10.12
2023-01-23T0400,55,3.96,1.76,4.18,24.585,9.405,0,0.935,0,10.23
2023-01-23T0430,63,4.536,1.953,4.725,27.783,10.71,0,1.071,0,12.285
2023-01-23T0500,62,4.34,1.798,3.658,27.714,10.168,0,1.178,0.124,13.082
2023-01-23T0530,65,4.355,1.885,3.64,30.03,10.27,0,1.365,0,13.455
2023-01-23T0600,71,4.331,1.917,3.408,35.855,10.295,0,1.562,0,13.561
2023-01-23T0630,72,4.104,1.8,2.88,39.168,9.72,0,1.944,0,12.456
2023-01-23T0700,74,3.848,1.702,3.108,41.958,9.102,0,2.664,0.074,11.544
2023-01-23T0730,85,4.25,1.87,3.57,49.045,10.2,0,3.23,0.085,12.835
2023-01-23T0800,80,4,1.76,4.16,45.6,9.52,0,3.04,0.08,11.84
2023-01-23T0830,82,4.018,1.804,4.428,46.084,9.594,0,3.28,0.82,11.89
2023-01-23T0900,84,4.032,1.764,6.972,45.528,9.576,0,2.94,1.848,11.424
2023-01-23T0930,86,4.042,1.806,7.052,46.096,9.632,0,2.58,3.096,11.782
2023-01-23T1000,85,3.995,1.785,5.95,45.22,9.52,0,2.465,4.25,11.815
2023-01-23T1030,84,3.948,1.764,5.796,44.1,9.324,0,2.184,5.208,11.676
2023-01-23T1100,80,3.76,1.68,5.44,42,8.88,0,1.84,5.6,10.8
2023-01-23T1130,83,3.901,1.743,5.644,43.492,9.213,0,1.66,6.225,11.122
2023-01-23T1200,82,3.936,1.722,4.756,42.722,9.184,0,1.558,6.232,11.89
2023-01-23T1230,83,3.984,1.743,4.814,42.994,9.296,0,1.494,6.225,12.45
2023-01-23T1300,83,3.984,1.743,5.478,43.409,9.296,0,1.328,5.644,12.201
2023-01-23T1330,74,3.552,1.554,4.884,39.516,8.362,0,1.258,4.366,10.508
2023-01-23T1400,73,3.504,1.533,4.745,39.42,8.322,0,1.46,3.65,10.22
2023-01-23T1430,75,3.675,1.575,4.95,40.725,8.55,0,2.1,3,10.5
2023-01-23T1500,77,3.773,1.617,5.698,41.118,8.778,0,3.157,2.002,10.703
2023-01-23T1530,75,3.675,1.575,5.7,40.5,8.55,0,3.9,0.9,10.125
2023-01-23T1600,76,3.724,1.596,5.168,42.18,8.74,0,4.256,0.152,10.184
2023-01-23T1630,78,3.744,1.638,5.226,43.68,8.814,0,4.368,0.156,10.296
2023-01-23T1700,79,3.792,1.659,6.715,43.529,8.769,0,4.503,0.158,9.954
2023-01-23T1730,75,3.525,1.575,6.375,41.775,8.325,0,4.125,0,9.3
2023-01-23T1800,76,3.648,1.596,6.536,42.484,8.436,0,3.648,0.152,9.5
2023-01-23T1830,78,3.822,1.638,6.864,44.07,8.892,0,2.73,0,9.984
2023-01-23T1900,75,3.675,1.575,7.95,41.475,8.55,0,1.875,0.15,9.675
2023-01-23T1930,72,3.6,1.584,7.848,39.888,8.352,0,1.512,0,9.216
2023-01-23T2000,69,3.519,1.518,7.314,38.295,8.142,0,1.173,0.138,8.901
2023-01-23T2030,68,3.536,1.564,7.412,36.652,8.296,0,1.428,0,9.18
2023-01-23T2100,67,3.618,1.608,5.829,36.917,8.442,0,1.407,0,9.179
2023-01-23T2130,65,3.705,1.56,5.785,34.775,8.58,0,1.3,0,9.295
2023-01-23T2200,62,3.658,1.55,4.588,32.798,8.556,0,1.302,0.186,9.362
2023-01-23T2230,61,3.782,1.647,4.697,31.11,8.845,0,1.098,0,9.76
2023-01-23T2300,60,3.6,1.68,4.92,29.34,9.06,0,0.9,0.18,10.26
2023-01-23T2330,60,3.54,1.74,5.16,28.86,9.36,0,0.9,0,10.5
2023-01-24T0000,56,3.304,1.624,5.04,26.488,8.68,0,0.784,0.168,9.912
2023-01-24T0030,55,3.245,1.595,4.895,26.565,8.525,0,0.715,0,9.405
2023-01-24T0100,55,3.245,1.595,4.95,26.73,8.58,0,0.715,0,9.185
2023-01-24T0130,56,3.304,1.68,5.152,26.88,8.848,0,0.672,0,9.408
2023-01-24T0200,55,3.355,1.65,5.61,25.52,8.8,0,0.66,0,9.35
2023-01-24T0230,57,3.477,1.767,5.871,26.163,9.234,0,0.684,0,9.804
2023-01-24T0300,55,3.41,1.485,4.62,26.015,8.965,0,0.66,0,9.79
2023-01-24T0330,55,3.41,1.1,4.29,26.4,9.075,0,0.715,0,10.01
2023-01-24T0400,56,3.472,0.952,3.472,28.224,9.072,0,0.784,0.336,9.744
2023-01-24T0430,59,3.658,1.357,3.599,29.795,9.617,0,0.826,0,10.207
2023-01-24T0500,59,3.422,1.593,4.13,30.326,9.027,0,0.767,0.059,9.676
2023-01-24T0530,67,3.752,1.809,4.623,34.84,9.916,0,1.206,0,10.787
2023-01-24T0600,72,4.104,1.872,3.96,39.456,10.08,0,1.584,0,10.872
2023-01-24T0630,73,4.015,1.752,3.869,41.829,9.417,0,1.825,0,10.147
2023-01-24T0700,76,3.952,1.748,4.332,44.308,9.348,0,2.128,0.076,10.108
2023-01-24T0730,85,4.335,1.87,4.845,50.065,10.2,0,2.465,0.085,11.135
2023-01-24T0800,88,4.488,1.936,4.84,51.832,10.56,0,2.904,0.088,11.352
2023-01-24T0830,87,4.437,1.914,4.698,51.33,10.353,0,2.61,0.783,10.875
2023-01-24T0900,83,3.984,1.743,7.055,46.646,9.462,0,2.158,1.743,10.043
2023-01-24T0930,85,4.08,1.785,7.31,46.835,9.52,0,1.955,2.975,10.625
2023-01-24T1000,85,4.165,1.87,8.67,46.41,7.14,0,1.7,4.165,10.965
2023-01-24T1030,85,4.165,1.105,8.84,46.155,7.31,0,1.02,5.185,11.22
2023-01-24T1100,88,1.936,2.64,13.2,22.44,19.8,0,2.64,15.928,9.416
2023-01-24T1130,84,3.948,1.596,6.636,44.688,9.408,0,1.512,5.88,10.5
2023-01-24T1200,83,3.901,1.66,4.897,44.986,9.296,0,1.494,5.893,10.79
2023-01-24T1230,81,3.807,1.539,4.698,44.145,9.153,0,1.377,5.67,10.611
2023-01-24T1300,82,3.854,1.64,5.904,44.116,9.184,0,1.148,5.412,10.742
2023-01-24T1330,80,3.76,1.76,5.76,43.04,9.12,0,1.04,4.88,10.64
2023-01-24T1400,78,3.744,1.794,4.446,42.978,9.048,0,1.092,4.056,10.764
2023-01-24T1430,81,3.888,1.863,4.536,44.874,9.315,0,1.701,3.402,11.34
2023-01-24T1500,78,3.744,1.638,4.29,43.29,9.048,0,2.808,2.184,11.076
2023-01-24T1530,79,3.871,1.58,4.424,43.924,9.164,0,3.713,1.027,11.297
2023-01-24T1600,81,3.888,1.863,5.589,43.902,9.315,0,4.293,0.243,11.907
2023-01-24T1630,83,3.901,1.909,5.727,44.737,9.379,0,4.814,0.249,12.201
2023-01-24T1700,80,3.76,1.84,6.08,42.96,8.96,0,4.56,0.24,11.68
2023-01-24T1730,82,3.772,1.886,6.314,44.198,9.102,0,4.592,0,12.136
2023-01-24T1800,78,3.666,1.794,4.68,42.744,8.736,0,4.524,0.234,11.622
2023-01-24T1830,76,3.724,1.824,4.712,42.332,8.664,0,3.42,0,11.324
2023-01-24T1900,76,3.724,1.824,7.144,41.42,8.664,0,1.748,0,11.476
2023-01-24T1930,74,3.7,1.776,6.364,40.626,8.658,0,1.184,0,11.692
2023-01-24T2000,70,3.5,1.68,3.92,39.76,8.26,0,0.98,0.21,11.62
2023-01-24T2030,71,3.621,1.775,3.905,39.902,8.449,0,0.923,0,12.425
2023-01-24T2100,68,3.536,1.7,3.876,36.924,8.296,0,0.816,0.204,12.716
2023-01-24T2130,69,3.726,1.794,4.071,36.501,8.694,0,0.828,0,13.386
2023-01-24T2200,66,3.63,1.716,3.828,33.99,8.448,0,0.792,0.198,13.398
2023-01-24T2230,66,3.762,1.782,3.96,32.406,8.778,0,0.858,0,14.388
2023-01-24T2300,63,3.843,1.89,3.528,28.854,9.072,0,0.882,0.189,14.742
2023-01-24T2330,63,3.969,1.953,3.654,28.098,9.324,0,0.882,0,15.12
2023-01-25T0000,58,3.422,1.798,3.074,26.158,8.584,0,0.812,0,14.21
2023-01-25T0030,57,3.135,1.71,2.964,25.992,8.265,0,0.798,0,14.193
2023-01-25T0100,57,3.078,1.71,3.021,25.593,8.265,0,0.741,0,14.535
2023-01-25T0130,56,3.136,1.624,3.024,24.808,8.232,0,0.784,0,14.392
2023-01-25T0200,56,3.136,1.512,2.744,25.032,8.288,0,0.784,0,14.504
2023-01-25T0230,57,3.192,1.425,2.622,25.65,8.493,0,0.798,0,14.877
2023-01-25T0300,56,3.08,1.288,2.408,25.704,8.232,0,0.728,0,14.504
2023-01-25T0330,57,3.135,1.311,2.451,25.65,8.436,0,0.798,0,15.276
2023-01-25T0400,56,3.08,1.4,2.408,25.592,8.232,0,0.728,0,14.504
2023-01-25T0430,61,3.416,1.647,2.562,27.877,8.906,0,0.793,0,15.738
2023-01-25T0500,62,3.72,1.674,2.604,28.21,8.928,0,0.806,0,15.996
2023-01-25T0530,63,3.78,1.764,2.583,29.169,8.883,0,0.819,0,16.002
2023-01-25T0600,72,4.032,1.872,2.88,34.704,9.432,0,0.936,0,18.144
2023-01-25T0630,75,3.9,1.65,2.925,38.325,9.225,0,1.125,0,17.775
2023-01-25T0700,73,3.65,1.314,3.942,37.157,8.614,0,1.387,0,16.936
2023-01-25T0730,86,4.214,1.462,4.902,43.516,9.89,0,1.72,0,20.296
2023-01-25T0800,78,3.822,1.092,4.446,39,8.97,0,1.716,0,18.954
2023-01-25T0830,80,3.84,1.2,4.48,39.68,9.04,0,1.76,0.32,19.76
2023-01-25T0900,82,3.854,1.476,4.1,41.164,9.02,0,1.312,0.656,20.5
2023-01-25T0930,88,4.136,1.76,4.312,43.912,9.592,0,1.408,1.056,21.912
2023-01-25T1000,85,3.91,1.53,3.91,41.99,9.095,0,1.7,1.36,21.59
2023-01-25T1030,87,3.828,1.392,3.915,42.195,9.222,0,1.827,1.566,23.055
2023-01-25T1100,85,3.825,1.275,3.655,40.8,9.01,0,1.955,1.955,22.525
2023-01-25T1130,84,3.864,1.428,3.528,40.908,8.904,0,2.268,2.016,21.084
2023-01-25T1200,84,3.948,1.68,3.024,41.916,8.988,0,2.1,2.016,20.412
2023-01-25T1230,82,3.854,1.64,2.788,40.836,8.692,0,1.886,1.722,20.5
2023-01-25T1300,84,3.948,1.596,2.94,42.168,8.904,0,1.932,1.764,20.748
2023-01-25T1330,85,3.995,1.445,2.89,42.16,9.095,0,1.87,1.785,21.76
2023-01-25T1400,85,4.08,1.53,2.975,41.055,9.095,0,2.55,1.7,22.015
2023-01-25T1430,81,3.888,1.539,2.754,40.419,8.748,0,2.835,1.296,19.44
2023-01-25T1500,77,3.696,1.386,3.311,38.808,8.393,0,2.772,0.77,17.941
2023-01-25T1530,80,3.92,1.2,3.76,40.16,8.72,0,3.28,0.32,18.48
2023-01-25T1600,78,3.822,1.092,4.134,37.83,8.58,0,3.744,0.078,18.72
2023-01-25T1630,77,3.696,1.078,3.311,36.96,8.393,0,4.389,0.077,19.019
2023-01-25T1700,80,3.84,1.04,4.24,37.76,8.56,0,4.88,0,19.68
2023-01-25T1730,79,3.713,0.869,4.424,36.656,8.453,0,4.424,0,20.382
2023-01-25T1800,76,3.648,0.76,3.648,34.428,8.284,0,3.876,0,21.356
2023-01-25T1830,76,3.724,0.836,3.268,35.112,8.284,0,3.04,0,21.736
2023-01-25T1900,73,3.504,0.803,3.285,34.383,7.957,0,1.971,0,21.097
2023-01-25T1930,74,3.7,0.814,2.886,34.336,8.288,0,1.48,0,22.496
2023-01-25T2000,74,3.7,1.036,2.59,34.188,8.288,0,1.036,0,23.088
2023-01-25T2030,73,3.723,1.46,2.628,31.682,8.468,0,1.022,0,23.944
2023-01-25T2100,68,3.604,1.428,2.584,28.016,8.16,0,1.02,0,23.188
2023-01-25T2130,68,3.808,1.496,2.584,26.316,8.568,0,1.292,0,23.936
2023-01-25T2200,60,3.54,1.38,2.28,22.26,7.92,0,1.2,0,21.36
2023-01-25T2230,61,3.782,1.159,2.44,21.411,8.479,0,1.098,0,22.57
2023-01-25T2300,62,4.092,1.178,2.17,19.034,9.238,0,1.116,0,25.172
2023-01-25T2330,60,4.14,1.44,2.1,17.34,9.24,0,1.14,0,24.66
2023-01-26T0000,57,3.876,1.767,2.964,15.333,8.721,0,1.083,0.057,23.256
2023-01-26T0030,55,3.74,1.705,2.86,15.565,8.36,0,0.99,0,21.835
2023-01-26T0100,54,3.672,1.728,2.754,15.012,8.316,0,0.972,0,21.6
2023-01-26T0130,55,3.85,1.76,2.86,14.575,8.635,0,0.99,0,22.385
2023-01-26T0200,54,3.834,1.728,2.592,14.202,8.586,0,0.972,0,22.032
2023-01-26T0230,54,3.888,1.728,2.646,14.256,8.64,0,0.972,0,21.87
2023-01-26T0300,55,3.905,1.76,3.135,14.52,8.745,0,0.935,0,22.055
2023-01-26T0330,54,3.888,1.674,2.754,14.094,8.694,0,0.972,0,21.87
2023-01-26T0400,54,3.942,1.674,2.808,14.202,8.802,0,0.972,0,21.546
2023-01-26T0430,59,4.307,1.947,2.95,16.343,9.617,0,1.121,0,22.715
2023-01-26T0500,58,4.002,1.856,2.552,18.56,9.048,0,1.044,0.058,20.88
2023-01-26T0530,59,4.012,1.829,2.537,20.532,8.909,0,1.062,0,20.178
2023-01-26T0600,68,4.148,1.904,2.652,28.016,9.384,0,1.088,0,20.74
2023-01-26T0630,69,3.933,1.656,2.484,30.636,8.763,0,1.794,0,19.665
2023-01-26T0700,72,3.816,1.44,3.168,33.624,8.568,0,2.52,0.072,18.792
2023-01-26T0730,77,4.004,1.232,3.388,37.499,8.932,0,2.387,0.077,19.481
2023-01-26T0800,79,4.029,1.106,4.424,37.999,9.085,0,2.37,0.079,19.987
2023-01-26T0830,77,3.927,1.078,4.389,37.037,8.855,0,2.31,0.539,18.865
2023-01-26T0900,77,3.85,1.155,5.082,36.96,8.624,0,2.079,1.309,17.941
2023-01-26T0930,75,3.675,1.35,4.575,35.85,8.25,0,2.025,2.175,17.1
2023-01-26T1000,77,3.773,1.463,4.158,37.191,8.547,0,1.771,3.003,17.171
2023-01-26T1030,77,3.773,1.617,4.081,37.268,8.47,0,1.386,3.696,16.632
2023-01-26T1100,78,3.822,1.716,4.29,36.894,8.58,0,1.092,4.29,17.238
2023-01-26T1130,79,3.634,1.738,4.266,37.13,8.611,0,1.106,4.819,17.696
2023-01-26T1200,80,3.44,1.76,4.4,38.24,8.64,0,1.04,4.72,17.68
2023-01-26T1230,74,3.182,1.628,3.774,35.668,7.992,0,0.962,4.292,16.502
2023-01-26T1300,76,3.344,1.672,3.952,36.404,8.436,0,0.912,4.028,17.252
2023-01-26T1330,77,3.388,1.771,3.927,36.806,8.624,0,1.001,4.081,17.402
2023-01-26T1400,75,3.075,1.8,4.425,35.325,8.7,0,0.975,3.6,17.175
2023-01-26T1430,75,3,1.8,4.8,34.2,8.775,0,2.775,2.925,16.65
2023-01-26T1500,78,3.198,1.872,4.524,34.788,9.282,0,4.836,2.34,17.082
2023-01-26T1530,76,3.192,1.824,4.104,32.756,9.044,0,6.992,1.52,16.568
2023-01-26T1600,75,3.15,1.8,5.325,30.975,8.925,0,7.65,0.825,16.2
2023-01-26T1630,78,3.198,1.794,6.474,32.058,9.204,0,8.97,0.39,15.912
2023-01-26T1700,77,3.311,1.771,7.084,30.723,9.009,0,10.01,0.077,15.015
2023-01-26T1730,77,3.311,1.771,7.469,29.876,8.855,0,11.319,0,14.399
2023-01-26T1800,76,3.344,1.748,7.372,29.184,8.816,0,11.704,0,13.908
2023-01-26T1830,75,3.525,1.8,7.35,29.1,8.85,0,10.8,0,13.65
2023-01-26T1900,74,3.848,1.85,8.14,27.972,9.25,0,8.288,0,14.652
2023-01-26T1930,71,3.905,1.917,8.094,27.122,9.443,0,6.177,0,14.413
2023-01-26T2000,70,3.99,1.89,8.33,27.58,9.87,0,3.92,0,14.42
2023-01-26T2030,68,3.944,1.836,7.684,27.744,9.928,0,2.856,0,14.008
2023-01-26T2100,68,4.42,1.904,8.772,25.16,10.676,0,1.632,0,15.436
2023-01-26T2130,65,4.485,1.82,8.905,22.295,10.725,0,1.56,0,15.275
2023-01-26T2200,67,4.891,1.876,9.782,20.569,11.859,0,1.474,0,16.549
2023-01-26T2230,63,4.662,1.701,9.387,18.711,11.907,0,1.26,0,15.372
2023-01-26T2300,61,4.819,1.525,9.882,15.738,12.261,0,1.098,0,15.738
2023-01-26T2330,62,4.65,1.24,10.354,15.81,12.896,0,1.054,0,15.996
