interval,biomass,coal,imports,gas,nuclear,other,hydro,solar,wind
2023-01-22T0330,7.3,1.8,19.3,18.8,18.9,0,1.3,0,32.6
2023-01-22T0400,7.5,1.9,17,19.9,19.3,0,1.4,0.8,32.4
2023-01-22T0430,7.4,1.8,18,20.1,19.1,0,1.4,0,32.1
2023-01-22T0500,7.4,1.8,17.9,20.5,19.1,0,1.4,0.2,31.7
2023-01-22T0530,7.4,1.8,17.7,20.4,19.1,0,1.4,0,32.1
2023-01-22T0600,7.3,1.8,14.4,24.8,18.8,0,1.4,0.1,31.4
2023-01-22T0630,7.1,1.8,13.7,27.2,18.3,0,1.4,0,30.5
2023-01-22T0700,6.9,2,10.4,31.9,17.6,0,1.4,0.2,29.7
2023-01-22T0730,6.8,2.4,8.5,33.7,17.4,0,1.5,0.1,29.7
2023-01-22T0800,6.5,2.9,8.3,35.2,16.8,0,1.6,0.2,28.5
2023-01-22T0830,6.3,3.1,8.9,35.3,16.1,0,1.6,1.2,27.5
2023-01-22T0900,6,2.8,13.5,32.6,15.4,0,1.4,2.5,25.9
2023-01-22T0930,5.7,2.6,12.9,34.5,14.7,0,1.2,3.7,24.7
2023-01-22T1000,5.5,2.4,13.2,35.2,14.1,0,1.4,4.5,23.7
2023-01-22T1030,5.4,2.3,12.9,35.3,13.9,0,1.9,5.3,23
2023-01-22T1100,5.4,2.1,11.8,36.4,13.8,0,2,5.6,22.8
2023-01-22T1130,5.3,2,11.7,37.9,13.5,0,1.7,6,21.8
2023-01-22T1200,5.3,2.1,11.9,38.3,13.4,0,1.8,6.4,20.9
2023-01-22T1230,5.3,2.2,12.2,38,13.5,0,2,6.3,20.4
2023-01-22T1300,5.3,2.3,12.6,38.9,13.4,0,2.2,5.7,19.6
2023-01-22T1330,5.3,2.3,12.8,40.3,13.5,0,2.1,4.7,19
2023-01-22T1400,5.4,2.4,11.3,42.9,13.6,0,2,4.1,18.3
2023-01-22T1430,5.4,2.2,11.4,44.5,13.8,0,1.8,3.2,17.6
2023-01-22T1500,5.3,2,12.6,46,13.5,0,1.9,2.1,16.6
2023-01-22T1530,5.3,2,12.5,47.2,13.3,0,2.7,1,16.1
2023-01-22T1600,5.1,2,12.8,46.9,13,0,4.3,0.2,15.8
2023-01-22T1630,5,1.9,12.6,47.2,12.6,0,6,0.2,14.5
2023-01-22T1700,5,1.8,13.2,47.2,12.5,0,6.5,0.2,13.8
2023-01-22T1730,4.9,1.7,13.1,47.7,12.4,0,6.2,0,13.9
2023-01-22T1800,5,1.8,11.9,48.9,12.5,0,6.5,0.2,13.3
2023-01-22T1830,5.1,2.1,12,48.9,12.7,0,5.8,0,13.4
2023-01-22T1900,5.2,2.2,12,49.8,13,0,4.1,0.2,13.6
2023-01-22T1930,5.3,2.2,11.9,51.1,13.2,0,2.7,0,13.7
2023-01-22T2000,5.4,2.2,11.8,51.1,13.5,0,1.9,0.2,13.9
2023-01-22T2030,5.6,2.4,12.2,50,14,0,1.6,0,14.2
2023-01-22T2100,5.8,2.6,11.3,49.4,14.5,0,1.6,0,14.8
2023-01-22T2130,6,2.7,11.4,47.9,15,0,1.6,0,15.3
2023-01-22T2200,6.4,2.8,9.1,48.3,15.8,0,1.7,0.2,15.7
2023-01-22T2230,6.6,2.9,9.4,46.4,16.4,0,1.7,0,16.5
2023-01-22T2300,7,3.1,10.9,43.1,17,0,1.7,0,17.3
2023-01-22T2330,7.1,3.1,11.1,42.2,17.1,0,1.7,0,17.6
2023-01-23T0000,7,3.1,11.2,43,16.7,0,1.7,0,17.2
2023-01-23T0030,6.9,3.1,11,44.2,16.3,0,1.6,0,16.9
2023-01-23T0100,7,3,11.1,43.2,16.5,0,1.6,0,17.7
2023-01-23T0130,7.1,3,11.2,42.8,16.8,0,1.6,0,17.4
2023-01-23T0200,7.2,3.2,10.6,43.4,17,0,1.6,0,16.9
2023-01-23T0230,7.2,3.2,10.5,43.2,17,0,1.6,0,17.3
2023-01-23T0300,7.2,3.2,10.1,42.6,17.1,0,1.6,0,18.2
2023-01-23T0330,7.4,3.3,8.6,43.3,17.4,0,1.7,0,18.4
2023-01-23T0400,7.2,3.2,7.6,44.7,17.1,0,1.7,0,18.6
2023-01-23T0430,7.2,3.1,7.5,44.1,17,0,1.7,0,19.5
2023-01-23T0500,7,2.9,5.9,44.7,16.4,0,1.9,0.2,21.1
2023-01-23T0530,6.7,2.9,5.6,46.2,15.8,0,2.1,0,20.7
2023-01-23T0600,6.1,2.7,4.8,50.5,14.5,0,2.2,0,19.1
2023-01-23T0630,5.7,2.5,4,54.4,13.5,0,2.7,0,17.3
2023-01-23T0700,5.2,2.3,4.2,56.7,12.3,0,3.6,0.1,15.6
2023-01-23T0730,5,2.2,4.2,57.7,12,0,3.8,0.1,15.1
2023-01-23T0800,5,2.2,5.2,57,11.9,0,3.8,0.1,14.8
2023-01-23T0830,4.9,2.2,5.4,56.2,11.7,0,4,1,14.5
2023-01-23T0900,4.8,2.1,8.3,54.2,11.4,0,3.5,2.2,13.6
2023-01-23T0930,4.7,2.1,8.2,53.6,11.2,0,3,3.6,13.7
2023-01-23T1000,4.7,2.1,7,53.2,11.2,0,2.9,5,13.9
2023-01-23T1030,4.7,2.1,6.9,52.5,11.1,0,2.6,6.2,13.9
2023-01-23T1100,4.7,2.1,6.8,52.5,11.1,0,2.3,7,13.5
2023-01-23T1130,4.7,2.1,6.8,52.4,11.1,0,2,7.5,13.4
2023-01-23T1200,4.8,2.1,5.8,52.1,11.2,0,1.9,7.6,14.5
2023-01-23T1230,4.8,2.1,5.8,51.8,11.2,0,1.8,7.5,15
2023-01-23T1300,4.8,2.1,6.6,52.3,11.2,0,1.6,6.8,14.7
2023-01-23T1330,4.8,2.1,6.6,53.4,11.3,0,1.7,5.9,14.2
2023-01-23T1400,4.8,2.1,6.5,54,11.4,0,2,5,14
2023-01-23T1430,4.9,2.1,6.6,54.3,11.4,0,2.8,4,14
2023-01-23T1500,4.9,2.1,7.4,53.4,11.4,0,4.1,2.6,13.9
2023-01-23T1530,4.9,2.1,7.6,54,11.4,0,5.2,1.2,13.5
2023-01-23T1600,4.9,2.1,6.8,55.5,11.5,0,5.6,0.2,13.4
2023-01-23T1630,4.8,2.1,6.7,56,11.3,0,5.6,0.2,13.2
2023-01-23T1700,4.8,2.1,8.5,55.1,11.1,0,5.7,0.2,12.6
2023-01-23T1730,4.7,2.1,8.5,55.7,11.1,0,5.5,0,12.4
2023-01-23T1800,4.8,2.1,8.6,55.9,11.1,0,4.8,0.2,12.5
2023-01-23T1830,4.9,2.1,8.8,56.5,11.4,0,3.5,0,12.8
2023-01-23T1900,4.9,2.1,10.6,55.3,11.4,0,2.5,0.2,12.9
2023-01-23T1930,5,2.2,10.9,55.4,11.6,0,2.1,0,12.8
2023-01-23T2000,5.1,2.2,10.6,55.5,11.8,0,1.7,0.2,12.9
2023-01-23T2030,5.2,2.3,10.9,53.9,12.2,0,2.1,0,13.5
2023-01-23T2100,5.4,2.4,8.7,55.1,12.6,0,2.1,0,13.7
2023-01-23T2130,5.7,2.4,8.9,53.5,13.2,0,2,0,14.3
2023-01-23T2200,5.9,2.5,7.4,52.9,13.8,0,2.1,0.3,15.1
2023-01-23T2230,6.2,2.7,7.7,51,14.5,0,1.8,0,16
2023-01-23T2300,6,2.8,8.2,48.9,15.1,0,1.5,0.3,17.1
2023-01-23T2330,5.9,2.9,8.6,48.1,15.6,0,1.5,0,17.5
2023-01-24T0000,5.9,2.9,9,47.3,15.5,0,1.4,0.3,17.7
2023-01-24T0030,5.9,2.9,8.9,48.3,15.5,0,1.3,0,17.1
2023-01-24T0100,5.9,2.9,9,48.6,15.6,0,1.3,0,16.7
2023-01-24T0130,5.9,3,9.2,48,15.8,0,1.2,0,16.8
2023-01-24T0200,6.1,3,10.2,46.4,16,0,1.2,0,17
2023-01-24T0230,6.1,3.1,10.3,45.9,16.2,0,1.2,0,17.2
2023-01-24T0300,6.2,2.7,8.4,47.3,16.3,0,1.2,0,17.8
2023-01-24T0330,6.2,2,7.8,48,16.5,0,1.3,0,18.2
2023-01-24T0400,6.2,1.7,6.2,50.4,16.2,0,1.4,0.6,17.4
2023-01-24T0430,6.2,2.3,6.1,50.5,16.3,0,1.4,0,17.3
2023-01-24T0500,5.8,2.7,7,51.4,15.3,0,1.3,0.1,16.4
2023-01-24T0530,5.6,2.7,6.9,52,14.8,0,1.8,0,16.1
2023-01-24T0600,5.7,2.6,5.5,54.8,14,0,2.2,0,15.1
2023-01-24T0630,5.5,2.4,5.3,57.3,12.9,0,2.5,0,13.9
2023-01-24T0700,5.2,2.3,5.7,58.3,12.3,0,2.8,0.1,13.3
2023-01-24T0730,5.1,2.2,5.7,58.9,12,0,2.9,0.1,13.1
2023-01-24T0800,5.1,2.2,5.5,58.9,12,0,3.3,0.1,12.9
2023-01-24T0830,5.1,2.2,5.4,59,11.9,0,3,0.9,12.5
2023-01-24T0900,4.8,2.1,8.5,56.2,11.4,0,2.6,2.1,12.1
2023-01-24T0930,4.8,2.1,8.6,55.1,11.2,0,2.3,3.5,12.5
2023-01-24T1000,4.9,2.2,10.2,54.6,8.4,0,2,4.9,12.9
2023-01-24T1030,4.9,1.3,10.4,54.3,8.6,0,1.2,6.1,13.2
2023-01-24T1100,2.2,3,15,25.5,22.5,0,3,18.1,10.7
2023-01-24T1130,4.7,1.9,7.9,53.2,11.2,0,1.8,7,12.5
2023-01-24T1200,4.7,2,5.9,54.2,11.2,0,1.8,7.1,13
2023-01-24T1230,4.7,1.9,5.8,54.5,11.3,0,1.7,7,13.1
2023-01-24T1300,4.7,2,7.2,53.8,11.2,0,1.4,6.6,13.1
2023-01-24T1330,4.7,2.2,7.2,53.8,11.4,0,1.3,6.1,13.3
2023-01-24T1400,4.8,2.3,5.7,55.1,11.6,0,1.4,5.2,13.8
2023-01-24T1430,4.8,2.3,5.6,55.4,11.5,0,2.1,4.2,14
2023-01-24T1500,4.8,2.1,5.5,55.5,11.6,0,3.6,2.8,14.2
2023-01-24T1530,4.9,2,5.6,55.6,11.6,0,4.7,1.3,14.3
2023-01-24T1600,4.8,2.3,6.9,54.2,11.5,0,5.3,0.3,14.7
2023-01-24T1630,4.7,2.3,6.9,53.9,11.3,0,5.8,0.3,14.7
2023-01-24T1700,4.7,2.3,7.6,53.7,11.2,0,5.7,0.3,14.6
2023-01-24T1730,4.6,2.3,7.7,53.9,11.1,0,5.6,0,14.8
2023-01-24T1800,4.7,2.3,6,54.8,11.2,0,5.8,0.3,14.9
2023-01-24T1830,4.9,2.4,6.2,55.7,11.4,0,4.5,0,14.9
2023-01-24T1900,4.9,2.4,9.4,54.5,11.4,0,2.3,0,15.1
2023-01-24T1930,5,2.4,8.6,54.9,11.7,0,1.6,0,15.8
2023-01-24T2000,5,2.4,5.6,56.8,11.8,0,1.4,0.3,16.6
2023-01-24T2030,5.1,2.5,5.5,56.2,11.9,0,1.3,0,17.5
2023-01-24T2100,5.2,2.5,5.7,54.3,12.2,0,1.2,0.3,18.7
2023-01-24T2130,5.4,2.6,5.9,52.9,12.6,0,1.2,0,19.4
2023-01-24T2200,5.5,2.6,5.8,51.5,12.8,0,1.2,0.3,20.3
2023-01-24T2230,5.7,2.7,6,49.1,13.3,0,1.3,0,21.8
2023-01-24T2300,6.1,3,5.6,45.8,14.4,0,1.4,0.3,23.4
2023-01-24T2330,6.3,3.1,5.8,44.6,14.8,0,1.4,0,24
2023-01-25T0000,5.9,3.1,5.3,45.1,14.8,0,1.4,0,24.5
2023-01-25T0030,5.5,3,5.2,45.6,14.5,0,1.4,0,24.9
2023-01-25T0100,5.4,3,5.3,44.9,14.5,0,1.3,0,25.5
2023-01-25T0130,5.6,2.9,5.4,44.3,14.7,0,1.4,0,25.7
2023-01-25T0200,5.6,2.7,4.9,44.7,14.8,0,1.4,0,25.9
2023-01-25T0230,5.6,2.5,4.6,45,14.9,0,1.4,0,26.1
2023-01-25T0300,5.5,2.3,4.3,45.9,14.7,0,1.3,0,25.9
2023-01-25T0330,5.5,2.3,4.3,45,14.8,0,1.4,0,26.8
2023-01-25T0400,5.5,2.5,4.3,45.7,14.7,0,1.3,0,25.9
2023-01-25T0430,5.6,2.7,4.2,45.7,14.6,0,1.3,0,25.8
2023-01-25T0500,6,2.7,4.2,45.5,14.4,0,1.3,0,25.8
2023-01-25T0530,6,2.8,4.1,46.3,14.1,0,1.3,0,25.4
2023-01-25T0600,5.6,2.6,4,48.2,13.1,0,1.3,0,25.2
2023-01-25T0630,5.2,2.2,3.9,51.1,12.3,0,1.5,0,23.7
2023-01-25T0700,5,1.8,5.4,50.9,11.8,0,1.9,0,23.2
2023-01-25T0730,4.9,1.7,5.7,50.6,11.5,0,2,0,23.6
2023-01-25T0800,4.9,1.4,5.7,50,11.5,0,2.2,0,24.3
2023-01-25T0830,4.8,1.5,5.6,49.6,11.3,0,2.2,0.4,24.7
2023-01-25T0900,4.7,1.8,5,50.2,11,0,1.6,0.8,25
2023-01-25T0930,4.7,2,4.9,49.9,10.9,0,1.6,1.2,24.9
2023-01-25T1000,4.6,1.8,4.6,49.4,10.7,0,2,1.6,25.4
2023-01-25T1030,4.4,1.6,4.5,48.5,10.6,0,2.1,1.8,26.5
2023-01-25T1100,4.5,1.5,4.3,48,10.6,0,2.3,2.3,26.5
2023-01-25T1130,4.6,1.7,4.2,48.7,10.6,0,2.7,2.4,25.1
2023-01-25T1200,4.7,2,3.6,49.9,10.7,0,2.5,2.4,24.3
2023-01-25T1230,4.7,2,3.4,49.8,10.6,0,2.3,2.1,25
2023-01-25T1300,4.7,1.9,3.5,50.2,10.6,0,2.3,2.1,24.7
2023-01-25T1330,4.7,1.7,3.4,49.6,10.7,0,2.2,2.1,25.6
2023-01-25T1400,4.8,1.8,3.5,48.3,10.7,0,3,2,25.9
2023-01-25T1430,4.8,1.9,3.4,49.9,10.8,0,3.5,1.6,24
2023-01-25T1500,4.8,1.8,4.3,50.4,10.9,0,3.6,1,23.3
2023-01-25T1530,4.9,1.5,4.7,50.2,10.9,0,4.1,0.4,23.1
2023-01-25T1600,4.9,1.4,5.3,48.5,11,0,4.8,0.1,24
2023-01-25T1630,4.8,1.4,4.3,48,10.9,0,5.7,0.1,24.7
2023-01-25T1700,4.8,1.3,5.3,47.2,10.7,0,6.1,0,24.6
2023-01-25T1730,4.7,1.1,5.6,46.4,10.7,0,5.6,0,25.8
2023-01-25T1800,4.8,1,4.8,45.3,10.9,0,5.1,0,28.1
2023-01-25T1830,4.9,1.1,4.3,46.2,10.9,0,4,0,28.6
2023-01-25T1900,4.8,1.1,4.5,47.1,10.9,0,2.7,0,28.9
2023-01-25T1930,5,1.1,3.9,46.4,11.2,0,2,0,30.4
2023-01-25T2000,5,1.4,3.5,46.2,11.2,0,1.4,0,31.2
2023-01-25T2030,5.1,2,3.6,43.4,11.6,0,1.4,0,32.8
2023-01-25T2100,5.3,2.1,3.8,41.2,12,0,1.5,0,34.1
2023-01-25T2130,5.6,2.2,3.8,38.7,12.6,0,1.9,0,35.2
2023-01-25T2200,5.9,2.3,3.8,37.1,13.2,0,2,0,35.6
2023-01-25T2230,6.2,1.9,4,35.1,13.9,0,1.8,0,37
2023-01-25T2300,6.6,1.9,3.5,30.7,14.9,0,1.8,0,40.6
2023-01-25T2330,6.9,2.4,3.5,28.9,15.4,0,1.9,0,41.1
2023-01-26T0000,6.8,3.1,5.2,26.9,15.3,0,1.9,0.1,40.8
2023-01-26T0030,6.8,3.1,5.2,28.3,15.2,0,1.8,0,39.7
2023-01-26T0100,6.8,3.2,5.1,27.8,15.4,0,1.8,0,40
2023-01-26T0130,7,3.2,5.2,26.5,15.7,0,1.8,0,40.7
2023-01-26T0200,7.1,3.2,4.8,26.3,15.9,0,1.8,0,40.8
2023-01-26T0230,7.2,3.2,4.9,26.4,16,0,1.8,0,40.5
2023-01-26T0300,7.1,3.2,5.7,26.4,15.9,0,1.7,0,40.1
2023-01-26T0330,7.2,3.1,5.1,26.1,16.1,0,1.8,0,40.5
2023-01-26T0400,7.3,3.1,5.2,26.3,16.3,0,1.8,0,39.9
2023-01-26T0430,7.3,3.3,5,27.7,16.3,0,1.9,0,38.5
2023-01-26T0500,6.9,3.2,4.4,32,15.6,0,1.8,0.1,36
2023-01-26T0530,6.8,3.1,4.3,34.8,15.1,0,1.8,0,34.2
2023-01-26T0600,6.1,2.8,3.9,41.2,13.8,0,1.6,0,30.5
2023-01-26T0630,5.7,2.4,3.6,44.4,12.7,0,2.6,0,28.5
2023-01-26T0700,5.3,2,4.4,46.7,11.9,0,3.5,0.1,26.1
2023-01-26T0730,5.2,1.6,4.4,48.7,11.6,0,3.1,0.1,25.3
2023-01-26T0800,5.1,1.4,5.6,48.1,11.5,0,3,0.1,25.3
2023-01-26T0830,5.1,1.4,5.7,48.1,11.5,0,3,0.7,24.5
2023-01-26T0900,5,1.5,6.6,48,11.2,0,2.7,1.7,23.3
2023-01-26T0930,4.9,1.8,6.1,47.8,11,0,2.7,2.9,22.8
2023-01-26T1000,4.9,1.9,5.4,48.3,11.1,0,2.3,3.9,22.3
2023-01-26T1030,4.9,2.1,5.3,48.4,11,0,1.8,4.8,21.6
2023-01-26T1100,4.9,2.2,5.5,47.3,11,0,1.4,5.5,22.1
2023-01-26T1130,4.6,2.2,5.4,47,10.9,0,1.4,6.1,22.4
2023-01-26T1200,4.3,2.2,5.5,47.8,10.8,0,1.3,5.9,22.1
2023-01-26T1230,4.3,2.2,5.1,48.2,10.8,0,1.3,5.8,22.3
2023-01-26T1300,4.4,2.2,5.2,47.9,11.1,0,1.2,5.3,22.7
2023-01-26T1330,4.4,2.3,5.1,47.8,11.2,0,1.3,5.3,22.6
2023-01-26T1400,4.1,2.4,5.9,47.1,11.6,0,1.3,4.8,22.9
2023-01-26T1430,4,2.4,6.4,45.6,11.7,0,3.7,3.9,22.2
2023-01-26T1500,4.1,2.4,5.8,44.6,11.9,0,6.2,3,21.9
2023-01-26T1530,4.2,2.4,5.4,43.1,11.9,0,9.2,2,21.8
2023-01-26T1600,4.2,2.4,7.1,41.3,11.9,0,10.2,1.1,21.6
2023-01-26T1630,4.1,2.3,8.3,41.1,11.8,0,11.5,0.5,20.4
2023-01-26T1700,4.3,2.3,9.2,39.9,11.7,0,13,0.1,19.5
2023-01-26T1730,4.3,2.3,9.7,38.8,11.5,0,14.7,0,18.7
2023-01-26T1800,4.4,2.3,9.7,38.4,11.6,0,15.4,0,18.3
2023-01-26T1830,4.7,2.4,9.8,38.8,11.8,0,14.4,0,18.2
2023-01-26T1900,5.2,2.5,11,37.8,12.5,0,11.2,0,19.8
2023-01-26T1930,5.5,2.7,11.4,38.2,13.3,0,8.7,0,20.3
2023-01-26T2000,5.7,2.7,11.9,39.4,14.1,0,5.6,0,20.6
2023-01-26T2030,5.8,2.7,11.3,40.8,14.6,0,4.2,0,20.6
2023-01-26T2100,6.5,2.8,12.9,37,15.7,0,2.4,0,22.7
2023-01-26T2130,6.9,2.8,13.7,34.3,16.5,0,2.4,0,23.5
2023-01-26T2200,7.3,2.8,14.6,30.7,17.7,0,2.2,0,24.7
2023-01-26T2230,7.4,2.7,14.9,29.7,18.9,0,2,0,24.4
2023-01-26T2300,7.9,2.5,16.2,25.8,20.1,0,1.8,0,25.8
2023-01-26T2330,7.5,2,16.7,25.5,20.8,0,1.7,0,25.8
2023-01-27T0000,7.3,1.8,16.9,26,20.8,0,1.7,0,25.6
2023-01-27T0030,7.8,1.7,16.7,26.5,20.9,0,1.5,0,24.9
2023-01-27T0100,8,1.9,16.9,25.6,21.5,0,1.5,0,24.6
2023-01-27T0130,7.7,2,17.3,25.2,21.8,0,1.4,0,24.7
2023-01-27T0200,7.6,2.1,17.6,24.7,21.8,0,1.4,0,24.7
2023-01-27T0230,7.3,2.7,17.5,24.9,21.9,0,1.4,0,24.2
2023-01-27T0300,7.1,3.3,17.3,25.4,21.8,0,1.4,0,23.7
2023-01-27T0330,6.8,3.8,17.4,25.4,21.6,0,1.4,0,23.6
2023-01-27T0400,6.5,3.7,16.9,27.9,21.3,0,1.3,0,22.2
2023-01-27T0430,6.6,3.7,17.3,27.8,21.4,0,1.3,0,21.9
2023-01-27T0500,7.7,3.6,16.2,29.2,21.1,0,1.3,0,20.8
2023-01-27T0530,7.8,3.7,15,31.4,20.2,0,1.5,0,20.4
2023-01-27T0600,7.8,3.8,15.2,33,19.1,0,1.6,0,19.5
2023-01-27T0630,6.9,3.6,15,37.4,17.6,0,1.7,0,17.9
2023-01-27T0700,6.3,3.3,13.2,44,16.2,0,1.8,0,15.3
2023-01-27T0730,6.2,3.1,13,45.4,15.7,0,2,0.1,14.6
2023-01-27T0800,5.9,3.1,12.4,46.8,15.4,0,2.1,0.4,14
2023-01-27T0830,5.7,2.9,12,48.5,14.5,0,2,1,13.4
2023-01-27T0900,5.1,2.9,12,48.8,14.4,0,1.9,1.8,13
2023-01-27T0930,4.9,2.9,11.8,48.8,14.4,0,1.8,2.8,12.6
2023-01-27T1000,4.9,2.9,11.8,48.1,14.5,0,1.7,3.8,12.2
2023-01-27T1030,4.9,2.9,11.6,48.2,14.4,0,1.7,4.7,11.6
2023-01-27T1100,3.8,2.9,12,47.9,14.4,0,1.6,5.6,11.9
2023-01-27T1130,3.6,2.3,11.4,53.4,11.5,0,1.5,5.8,10.4
2023-01-27T1200,3.6,2.3,11.2,53.8,11.5,0,1.5,5.5,10.6
2023-01-27T1230,3.6,2.3,11.3,53.3,11.6,0,1.4,5.3,11.3
2023-01-27T1300,3.7,2.3,10,53.5,11.7,0,1.5,4.9,12.3
2023-01-27T1330,3.8,2.4,10.1,53.2,11.9,0,1.5,4,13
2023-01-27T1400,3.8,2.4,9.4,54.1,12.1,0,1.4,3.4,13.4
2023-01-27T1430,3.8,2.4,9.4,53.7,12.1,0,2.3,2.6,13.8
2023-01-27T1500,3.8,2.4,9.5,52.5,12.1,0,3.6,1.8,14.4
2023-01-27T1530,3.8,2.4,9.5,52.5,12,0,4.5,1,14.4
2023-01-27T1600,3.8,2.4,10.2,51.7,11.9,0,5.2,0.3,14.6
2023-01-27T1630,3.7,2.4,10,52.3,11.6,0,5.6,0,14.4
2023-01-27T1700,3.6,2.3,11.6,51.7,11.3,0,5.7,0,13.8
2023-01-27T1730,3.6,2.3,11.6,51.9,11.3,0,5.7,0,13.5
2023-01-27T1800,3.7,2.4,10.2,53.4,11.6,0,5.7,0,13.1
2023-01-27T1830,3.7,2.4,10.3,54.3,11.8,0,4.7,0,12.8
2023-01-27T1900,3.8,2.3,12,54.2,11.8,0,3.6,0,12.3
2023-01-27T1930,3.9,2.4,12.3,54.9,12.1,0,2.5,0,11.9
2023-01-27T2000,4,2.4,11,56,12.6,0,2.3,0,11.7
2023-01-27T2030,4.1,2.6,10.8,56,13,0,2.1,0,11.4
2023-01-27T2100,4.4,2.7,8.7,58.3,13.6,0,2.1,0,10.2
2023-01-27T2130,4.4,2.7,8.7,58.5,13.5,0,1.9,0,10.3
2023-01-27T2200,4.4,2.8,8.4,57.9,14.2,0,2,0,10.3
2023-01-27T2230,4.4,2.9,8.6,57.2,14.7,0,2,0,10.2
2023-01-27T2300,5,3.2,9.4,54,15.1,0,2,0,11.4
2023-01-27T2330,5.3,3.4,10.3,51,15.9,0,1.9,0,12.2
2023-01-28T0000,5.3,3.6,9.8,51,16.3,0,1.8,0,12.1
2023-01-28T0030,5.6,3.5,9.2,51,16.4,0,1.5,0,12.7
2023-01-28T0100,5.5,3.5,8.4,51.9,16.8,0,1.5,0,12.3
2023-01-28T0130,5.8,3.5,9,50.4,17,0,1.4,0,12.8
2023-01-28T0200,7.2,3.4,8,49.8,16.9,0,1.6,0,13.1
2023-01-28T0230,7.5,3.6,6.9,51,17.5,0,1.4,0,12.2
2023-01-28T0300,7.5,3.5,10.3,48.2,17.4,0,1.1,0,11.9
2023-01-28T0330,7.6,3.6,10.5,47.9,17.6,0,1.1,0,11.7
2023-01-28T0400,7.7,3.5,10.1,47.9,18,0,1.1,0,11.7
2023-01-28T0430,7.7,3.4,10.1,47.5,18,0,1.1,0,12.1
2023-01-28T0500,7.8,3.6,9.4,48,18.2,0,1.2,0.1,11.7
2023-01-28T0530,7.8,3.5,9.3,48.8,18.1,0,1.3,0,11.3
2023-01-28T0600,7.5,3.1,8.6,51.7,17.4,0,1.4,0.1,10.3
2023-01-28T0630,7.3,3.1,7.5,53.5,16.9,0,1.9,0,9.8
2023-01-28T0700,6.7,2.6,6.7,56.8,15.5,0,2.4,0.1,9.3
2023-01-28T0730,6.5,2.3,6.5,58.4,15,0,2.4,0.1,8.9
2023-01-28T0800,6.3,2.4,7.6,57.9,14.6,0,2.6,0.1,8.6
2023-01-28T0830,6.1,2.7,7.5,58,14.2,0,2.6,0.6,8.3
2023-01-28T0900,5.8,2.8,12.1,54.4,13.6,0,2.3,1.3,7.7
2023-01-28T0930,5.7,2.7,12,54.5,13.2,0,2.5,2,7.4
2023-01-28T1000,5.6,2.6,11.7,53.7,13,0,2.7,2.8,7.9
2023-01-28T1030,5.6,2.7,10.9,54.3,13.1,0,2.2,3.9,7.3
2023-01-28T1100,5.6,2.7,10.9,54.6,13,0,1.7,4.9,6.7
2023-01-28T1130,5.6,2.6,11,54.6,13,0,1.6,5,6.6
2023-01-28T1200,5.5,2.6,11.2,54.6,12.9,0,1.7,4.7,6.8
2023-01-28T1230,5.6,2.6,11.4,54.2,13,0,1.8,4.2,7.2
2023-01-28T1300,5.5,2.6,12,54,12.9,0,1.9,3.8,7.2
2023-01-28T1330,5.7,2.6,11.3,54.8,13.2,0,1.7,3.3,7.4
2023-01-28T1400,5.7,2.7,11.9,55.2,13.2,0,1.5,2.6,7.2
2023-01-28T1430,5.7,2.6,12.5,55.6,13.2,0,1.7,1.8,6.9
2023-01-28T1500,5.7,2.6,12.1,56.3,13.2,0,2,1.1,7.1
2023-01-28T1530,5.6,2.6,12.1,56.5,13.1,0,2.7,0.5,6.8
2023-01-28T1600,5.5,2.6,13.4,55.3,12.8,0,3.9,0.1,6.4
2023-01-28T1630,5.4,2.5,13.3,54.2,12.6,0,4.9,0.1,6.9
2023-01-28T1700,5.2,2.4,15.1,52.8,12.1,0,5.1,0.1,7.2
2023-01-28T1730,5.1,2.4,15,52.5,12,0,5.1,0,7.8
2023-01-28T1800,5.2,2.5,13.4,53.6,12.2,0,5,0.1,8.1
2023-01-28T1830,5.3,2.5,13.5,53.6,12.4,0,3.8,0,8.9
2023-01-28T1900,5.4,2.5,11.6,55.2,12.7,0,2.7,0.1,9.9
2023-01-28T1930,5.6,2.5,11.7,54,13,0,2.2,0,11.1
2023-01-28T2000,5.7,2.5,8.9,55.7,13.2,0,1.8,0.1,12.1
2023-01-28T2030,5.8,2.6,9.1,54.3,13.6,0,1.3,0,13.2
2023-01-28T2100,6,2.7,8.2,53.1,14,0,1.1,0.1,14.7
2023-01-28T2130,6.3,2.6,8.5,49.7,14.6,0,1.1,0,17.2
2023-01-28T2200,6.6,2.5,8.8,45.2,15.3,0,1.2,0,20.4
2023-01-28T2230,6.8,2.5,9.2,41.4,15.9,0,1.1,0,23
2023-01-28T2300,7.3,2.7,12.6,32.4,17.1,0,1.1,0,26.7
2023-01-28T2330,7.6,2.5,13.4,27.7,18,0,1.1,0,29.8
2023-01-29T0000,8,2.3,13.5,23.3,18.8,0,1.1,0.2,32.8
2023-01-29T0030,7.9,2.5,14.5,22.3,18.5,0,1,0,33.4
2023-01-29T0100,7.9,3,15.3,20,18.5,0,1,0,34.3
2023-01-29T0130,8,3.1,15.7,17,18.8,0,1.1,0,36.3
2023-01-29T0200,8.1,2.8,14.4,15,19.1,0,1.1,0.2,39.2
2023-01-29T0230,6.9,2.3,15,14,19.2,0,1.1,0,41.6
