interval,total,biomass,coal,imports,gas,nuclear,other,hydro,solar,wind
2023-01-20T1830,22514.54967,408.96,1596.648,2331.166667,18177.775,0,0,0,0,0
2023-01-20T1900,22561.173,417.48,1596.648,2517.66,18029.385,0,0,0,0,0
2023-01-20T1930,22585.33667,426,1663.175,2540.971667,17955.19,0,0,0,0,0
2023-01-20T2000,21570.28,416.16,1592.9,2009.4,17551.82,0,0,0,0,0
2023-01-20T2030,20699.217,419.76,1607.892,2015.31,16656.255,0,0,0,0,0
2023-01-20T2100,19880.055,429,1583.53,2176.85,15690.675,0,0,0,0,0
2023-01-20T2130,18862.6305,430.92,1652.868,2130.555,14648.2875,0,0,0,0,0
2023-01-20T2200,18588.024,453.6,1711.899,1675.485,14747.04,0,0,0,0,0
2023-01-20T2230,17863.7025,476.28,1770.93,1758.225,13858.2675,0,0,0,0,0
2023-01-20T2300,16116.64733,475.8,1829.024,2783.938333,11027.885,0,0,0,0,0
2023-01-20T2330,15692.107,505.92,1917.102,2870.29,10398.795,0,0,0,0,0
2023-01-21T0000,14263.091,478.8,1815.906,2676.245,9292.14,0,0,0,0,0
2023-01-21T0030,14258.608,463.68,1784.048,2647.68,9363.2,0,0,0,0,0
2023-01-21T0100,14555.007,465.12,1762.497,2975.685,9351.705,0,0,0,0,0
2023-01-21T0130,13828.38417,455.4,1700.655,2907.391667,8764.9375,0,0,0,0,0
2023-01-21T0200,13649.24,462,1752.19,2871.275,8563.775,0,0,0,0,0
2023-01-21T0230,14145.576,478.8,1815.906,2975.685,8875.185,0,0,0,0,0
2023-01-21T0300,13494.09417,455.4,1752.19,2636.516667,8649.9875,0,0,0,0,0
2023-01-21T0330,13533.025,396,1803.725,2654.575,8678.725,0,0,0,0,0
2023-01-21T0400,13986.09333,329.28,1836.52,2574.133333,9246.16,0,0,0,0,0
2023-01-21T0430,14681.60917,346.92,1934.905,2750.776667,9649.0075,0,0,0,0,0
2023-01-21T0500,14698.3455,354,1990.188,2150.255,10203.9025,0,0,0,0,0
2023-01-21T0530,16103.82583,390,2192.58,2347.583333,11173.6625,0,0,0,0,0
2023-01-21T0600,18391.2915,420.48,2325.634,3020.01,12625.1675,0,0,0,0,0
2023-01-21T0630,18375.53667,386.4,2164.47,2803.966667,13020.7,0,0,0,0,0
2023-01-21T0700,20018.004,380.16,2091.384,2009.4,15537.06,0,0,0,0,0
2023-01-21T0730,22123.62083,407.64,2220.69,2282.573333,17212.7175,0,0,0,0,0
2023-01-21T0800,23911.342,413.28,2282.532,3088.96,18126.57,0,0,0,0,0
2023-01-21T0830,22812.58667,374.4,2023.92,2941.866667,17472.4,0,0,0,0,0
2023-01-21T0900,23335.088,383.04,2046.408,3612.98,17292.66,0,0,0,0,0
2023-01-21T0930,22779.9725,358.56,1944.275,3433.71,17043.4275,0,0,0,0,0
2023-01-21T1000,21940.8075,340.2,1897.425,3324.375,16378.8075,0,0,0,0,0
2023-01-21T1030,20841.25333,331.8,1850.575,3138.538333,15520.34,0,0,0,0,0
2023-01-21T1100,20498.19583,331.8,1850.575,2671.648333,15644.1725,0,0,0,0,0
2023-01-21T1130,19708.91,327.6,1827.15,2637.83,14916.33,0,0,0,0,0
2023-01-21T1200,19145.60333,319.2,1780.3,2869.633333,14176.47,0,0,0,0,0
2023-01-21T1230,19602.895,336.96,1827.15,2970.76,14468.025,0,0,0,0,0
2023-01-21T1300,19308.83867,328.32,1851.512,2595.146667,14533.86,0,0,0,0,0
2023-01-21T1330,19166.775,333,1827.15,2585.625,14421,0,0,0,0,0
2023-01-21T1400,18922.19467,328.56,1802.788,2794.116667,13996.73,0,0,0,0,0
2023-01-21T1430,18820.284,319.68,1754.064,2789.52,13957.02,0,0,0,0,0
2023-01-21T1500,18692.123,306.36,1680.978,3149.045,13555.74,0,0,0,0,0
2023-01-21T1530,20073.38033,315.24,1729.702,3263.633333,14764.805,0,0,0,0,0
2023-01-21T1600,19693.313,298.08,1680.978,3149.045,14565.21,0,0,0,0,0
2023-01-21T1630,19440.1175,289.8,1616.325,3149.045,14384.9475,0,0,0,0,0
2023-01-21T1700,20275.836,293.76,1619.136,3427.8,14935.14,0,0,0,0,0
2023-01-21T1730,20189.2405,289.68,1596.648,3426.815,14876.0975,0,0,0,0,0
2023-01-21T1800,19690.6795,306.36,1551.672,3375.595,14457.0525,0,0,0,0,0
2023-01-21T1830,20137.01667,361.2,1639.75,3286.616667,14849.45,0,0,0,0,0
2023-01-21T1900,20711.58,432,1686.6,3356.88,15236.1,0,0,0,0,0
2023-01-21T1930,19483.87,432.48,1592.9,3282.02,14176.47,0,0,0,0,0
2023-01-21T2000,19213.878,447.12,1680.978,3602.145,13483.635,0,0,0,0,0
2023-01-21T2030,18431.69467,465.12,1784.048,3036.426667,13146.1,0,0,0,0,0
2023-01-21T2100,16398.508,431.88,1657.553,2643.74,11665.335,0,0,0,0,0
2023-01-21T2130,15739.4335,446.52,1600.396,2823.995,10868.5225,0,0,0,0,0
2023-01-21T2200,15853.20367,461.28,1626.632,2524.226667,11241.065,0,0,0,0,0
2023-01-21T2230,14849.7,460.8,1686.6,2482.2,10220.1,0,0,0,0,0
2023-01-21T2300,13573.5675,497.76,1714.71,3424.845,7936.2525,0,0,0,0,0
2023-01-21T2330,12444.52,504,1461.72,3644.5,6834.3,0,0,0,0,0
2023-01-22T0000,11057.54533,483.84,839.552,3677.333333,6056.82,0,0,0,0,0
2023-01-22T0030,11328.39867,483.84,839.552,3714.106667,6290.9,0,0,0,0,0
2023-01-22T0100,10983.1975,468.6,824.56,3683.9,6006.1375,0,0,0,0,0
2023-01-22T0130,10754.73667,468.6,876.095,3720.016667,5690.025,0,0,0,0,0
2023-01-22T0200,11072.14267,477.12,944.496,3769.266667,5881.26,0,0,0,0,0
2023-01-22T0230,10830.93,475.2,927.63,3738.075,5690.025,0,0,0,0,0
2023-01-22T0300,10555.97583,481.8,927.63,3485.258333,5661.2875,0,0,0,0,0
2023-01-22T0330,10297.33833,481.8,927.63,3485.258333,5402.65,0,0,0,0,0
2023-01-22T0400,10076.247,486,961.362,3014.1,5614.785,0,0,0,0,0
2023-01-22T0430,10632.636,497.28,944.496,3309.6,5881.26,0,0,0,0,0
2023-01-22T0500,10731.28933,497.28,944.496,3291.213333,5998.3,0,0,0,0,0
2023-01-22T0530,10665.256,497.28,944.496,3254.44,5969.04,0,0,0,0,0
2023-01-22T0600,12959.104,560.64,1079.424,3025.92,8293.12,0,0,0,0,0
2023-01-22T0630,16149.06267,647.52,1281.816,3418.606667,10801.12,0,0,0,0,0
2023-01-22T0700,17316.15667,629.28,1424.24,2595.146667,12667.49,0,0,0,0,0
2023-01-22T0730,18536.46783,644.64,1776.552,2204.758333,13910.5175,0,0,0,0,0
2023-01-22T0800,19937.718,631.8,2201.013,2207.385,14897.52,0,0,0,0,0
2023-01-22T0830,19771.42217,597.24,2294.713,2308.511667,14570.9575,0,0,0,0,0
2023-01-22T0900,20343.872,590.4,2151.352,3634.65,13967.47,0,0,0,0,0
2023-01-22T0930,20559.3795,554.04,1973.322,3430.755,14601.2625,0,0,0,0,0
2023-01-22T1000,19995.144,514.8,1754.064,3380.52,14345.76,0,0,0,0,0
2023-01-22T1030,19366.966,492.48,1637.876,3218.98,14017.63,0,0,0,0,0
2023-01-22T1100,19641.95567,498.96,1515.129,2983.236667,14644.63,0,0,0,0,0
2023-01-22T1130,20923.4,508.8,1499.2,3073.2,15842.2,0,0,0,0,0
2023-01-22T1200,20952.86717,502.44,1554.483,3086.661667,15809.2825,0,0,0,0,0
2023-01-22T1230,20980.87267,502.44,1628.506,3164.476667,15685.45,0,0,0,0,0
2023-01-22T1300,19894.9455,464.28,1573.223,3020.01,14837.4325,0,0,0,0,0
2023-01-22T1330,20476.87717,464.28,1573.223,3067.946667,15371.4275,0,0,0,0,0
2023-01-22T1400,20315.55167,453.6,1574.16,2597.116667,15690.675,0,0,0,0,0
2023-01-22T1430,20792.555,453.6,1442.98,2620.1,16275.875,0,0,0,0,0
2023-01-22T1500,21170.58,438.84,1293.06,2854.53,16584.15,0,0,0,0,0
2023-01-22T1530,22518.84,457.92,1349.28,2955,17756.64,0,0,0,0,0
2023-01-22T1600,21523.8025,422.28,1293.06,2899.84,16908.6225,0,0,0,0,0
2023-01-22T1630,21201.924,408,1210.604,2813.16,16770.16,0,0,0,0,0
2023-01-22T1700,22523.472,432,1214.352,3120.48,17756.64,0,0,0,0,0
2023-01-22T1730,21669.6685,405.72,1099.101,2967.805,17197.0425,0,0,0,0,0
2023-01-22T1800,21585.93133,408,1146.888,2656.873333,17374.17,0,0,0,0,0
2023-01-22T1830,22769.6645,434.52,1397.067,2797.4,18140.6775,0,0,0,0,0
2023-01-22T1900,22525.671,430.56,1422.366,2718.6,17954.145,0,0,0,0,0
2023-01-22T1930,22979.9785,438.84,1422.366,2695.945,18422.8275,0,0,0,0,0
2023-01-22T2000,23631.27317,460.08,1463.594,2750.776667,18956.8225,0,0,0,0,0
2023-01-22T2030,22144.48267,450.24,1506.696,2683.796667,17503.75,0,0,0,0,0
2023-01-22T2100,20898.47467,445.44,1559.168,2374.506667,16519.36,0,0,0,0,0
2023-01-22T2130,21774.042,489.6,1720.332,2545.24,17018.87,0,0,0,0,0
2023-01-22T2200,19602.03367,476.16,1626.632,1852.456667,15646.785,0,0,0,0,0
2023-01-22T2230,19428.969,498.96,1711.899,1944.39,15273.72,0,0,0,0,0
2023-01-22T2300,18502.83567,520.8,1800.914,2218.876667,13962.245,0,0,0,0,0
2023-01-22T2330,18259.434,528.24,1800.914,2259.59,13670.69,0,0,0,0,0
2023-01-23T0000,16738.13867,470.4,1626.632,2059.306667,12581.8,0,0,0,0,0
2023-01-23T0030,17045.76533,463.68,1626.632,2022.533333,12932.92,0,0,0,0,0
2023-01-23T0100,16427.125,462,1546.05,2004.475,12414.6,0,0,0,0,0
2023-01-23T0130,16633.86667,477.12,1574.16,2059.306667,12523.28,0,0,0,0,0
2023-01-23T0200,16810.77067,483.84,1679.104,1948.986667,12698.84,0,0,0,0,0
2023-01-23T0230,16435.045,475.2,1649.12,1896.125,12414.6,0,0,0,0,0
2023-01-23T0300,16484.75733,483.84,1679.104,1857.053333,12464.76,0,0,0,0,0
2023-01-23T0330,16185.40917,488.4,1700.655,1553.016667,12443.3375,0,0,0,0,0
2023-01-23T0400,16342.41583,475.2,1649.12,1372.433333,12845.6625,0,0,0,0,0
2023-01-23T0430,18442.2735,544.32,1829.961,1551.375,14516.6175,0,0,0,0,0
2023-01-23T0500,17887.13433,520.8,1684.726,1201.043333,14480.565,0,0,0,0,0
2023-01-23T0530,19174.65333,522.6,1766.245,1195.133333,15690.675,0,0,0,0,0
2023-01-23T0600,22169.1465,519.72,1796.229,1118.96,18734.2375,0,0,0,0,0
2023-01-23T0630,23589.96,492.48,1686.6,945.6,20465.28,0,0,0,0,0
2023-01-23T0700,25000.049,461.76,1594.774,1020.46,21923.055,0,0,0,0,0
2023-01-23T0730,29060.3525,510,1752.19,1172.15,25626.0125,0,0,0,0,0
2023-01-23T0800,27320.98667,480,1649.12,1365.866667,23826,0,0,0,0,0
2023-01-23T0830,27705.258,482.16,1690.348,1453.86,24078.89,0,0,0,0,0
2023-01-23T0900,28214.228,483.84,1652.868,2289.14,23788.38,0,0,0,0,0
2023-01-23T0930,28577.82867,485.04,1692.222,2315.406667,24085.16,0,0,0,0,0
2023-01-23T1000,27732.97833,479.4,1672.545,1953.583333,23627.45,0,0,0,0,0
2023-01-23T1030,27071.898,473.76,1652.868,1903.02,23042.25,0,0,0,0,0
2023-01-23T1100,25756.49333,451.2,1574.16,1786.133333,21945,0,0,0,0,0
2023-01-23T1130,26678.99433,468.12,1633.191,1853.113333,22724.57,0,0,0,0,0
2023-01-23T1200,25969.63233,472.32,1613.514,1561.553333,22322.245,0,0,0,0,0
2023-01-23T1230,26156.23267,478.08,1633.191,1580.596667,22464.365,0,0,0,0,0
2023-01-23T1300,26591.0835,478.08,1633.191,1798.61,22681.2025,0,0,0,0,0
2023-01-23T1330,24133.028,426.24,1456.098,1603.58,20647.11,0,0,0,0,0
2023-01-23T1400,24011.79267,420.48,1436.421,1557.941667,20596.95,0,0,0,0,0
2023-01-23T1430,24820.8375,441,1475.775,1625.25,21278.8125,0,0,0,0,0
2023-01-23T1500,25322.88733,452.76,1515.129,1870.843333,21484.155,0,0,0,0,0
2023-01-23T1530,24949.525,441,1475.775,1871.5,21161.25,0,0,0,0,0
2023-01-23T1600,25678.20867,446.88,1495.452,1696.826667,22039.05,0,0,0,0,0
2023-01-23T1630,26522.756,449.28,1534.806,1715.87,22822.8,0,0,0,0,0
2023-01-23T1700,26958.18383,455.04,1554.483,2204.758333,22743.9025,0,0,0,0,0
2023-01-23T1730,25819.3375,423,1475.775,2093.125,21827.4375,0,0,0,0,0
2023-01-23T1800,26277.08867,437.76,1495.452,2145.986667,22197.89,0,0,0,0,0
2023-01-23T1830,27273.701,458.64,1534.806,2253.68,23026.575,0,0,0,0,0
2023-01-23T1900,26197.7125,441,1475.775,2610.25,21670.6875,0,0,0,0,0
2023-01-23T1930,25334.448,432,1484.208,2576.76,20841.48,0,0,0,0,0
2023-01-23T2000,24255.2135,422.28,1422.366,2401.43,20009.1375,0,0,0,0,0
2023-01-23T2030,23474.06467,424.32,1465.468,2433.606667,19150.67,0,0,0,0,0
2023-01-23T2100,23143.8435,434.16,1506.696,1913.855,19289.1325,0,0,0,0,0
2023-01-23T2130,21975.66583,444.6,1461.72,1899.408333,18169.9375,0,0,0,0,0
2023-01-23T2200,20534.65833,438.96,1452.35,1506.393333,17136.955,0,0,0,0,0
2023-01-23T2230,19794.23567,453.84,1543.239,1542.181667,16254.975,0,0,0,0,0
2023-01-23T2300,18951.71,432,1574.16,1615.4,15330.15,0,0,0,0,0
2023-01-23T2330,18828.73,424.8,1630.38,1694.2,15079.35,0,0,0,0,0
2023-01-24T0000,17412.948,396.48,1521.688,1654.8,13839.98,0,0,0,0,0
2023-01-24T0030,17371.31917,389.4,1494.515,1607.191667,13880.2125,0,0,0,0,0
2023-01-24T0100,17475.59,389.4,1494.515,1625.25,13966.425,0,0,0,0,0
2023-01-24T0130,17707.01333,396.48,1574.16,1691.573333,14044.8,0,0,0,0,0
2023-01-24T0200,17124.8,402.6,1546.05,1841.95,13334.2,0,0,0,0,0
2023-01-24T0230,17670.7315,417.24,1655.679,1927.645,13670.1675,0,0,0,0,0
2023-01-24T0300,16910.3825,409.2,1391.445,1516.9,13592.8375,0,0,0,0,0
2023-01-24T0330,16642.45,409.2,1030.7,1408.55,13794,0,0,0,0,0
2023-01-24T0400,17195.67733,416.64,892.024,1139.973333,14747.04,0,0,0,0,0
2023-01-24T0430,18460.02817,438.96,1271.509,1181.671667,15567.8875,0,0,0,0,0
2023-01-24T0500,19104.63267,410.64,1492.641,1356.016667,15845.335,0,0,0,0,0
2023-01-24T0530,21867.058,450.24,1695.033,1517.885,18203.9,0,0,0,0,0
2023-01-24T0600,24162.504,492.48,1754.064,1300.2,20615.76,0,0,0,0,0
2023-01-24T0630,25249.39817,481.8,1641.624,1270.321667,21855.6525,0,0,0,0,0
2023-01-24T0700,26685.386,474.24,1637.876,1422.34,23150.93,0,0,0,0,0
2023-01-24T0730,30022.1275,520.2,1752.19,1590.775,26158.9625,0,0,0,0,0
2023-01-24T0800,31023.94533,538.56,1814.032,1589.133333,27082.22,0,0,0,0,0
2023-01-24T0830,30688.293,532.44,1793.418,1542.51,26819.925,0,0,0,0,0
2023-01-24T0900,28800.19767,478.08,1633.191,2316.391667,24372.535,0,0,0,0,0
2023-01-24T0930,29033.54917,489.6,1672.545,2400.116667,24471.2875,0,0,0,0,0
2023-01-24T1000,29347.865,499.8,1752.19,2846.65,24249.225,0,0,0,0,0
2023-01-24T1030,28553.63917,499.8,1035.385,2902.466667,24115.9875,0,0,0,0,0
2023-01-24T1100,18764.9,232.32,2473.68,4334,11724.9,0,0,0,0,0
2023-01-24T1130,27497.512,473.76,1495.452,2178.82,23349.48,0,0,0,0,0
2023-01-24T1200,27136.57333,468.12,1555.42,1607.848333,23505.185,0,0,0,0,0
2023-01-24T1230,26507.1555,456.84,1442.043,1542.51,23065.7625,0,0,0,0,0
2023-01-24T1300,26988.25,462.48,1536.68,1938.48,23050.61,0,0,0,0,0
2023-01-24T1330,26479.92,451.2,1649.12,1891.2,22488.4,0,0,0,0,0
2023-01-24T1400,26046.033,449.28,1680.978,1459.77,22456.005,0,0,0,0,0
2023-01-24T1430,27148.176,466.56,1745.631,1489.32,23446.665,0,0,0,0,0
2023-01-24T1500,26011.661,449.28,1534.806,1408.55,22619.025,0,0,0,0,0
2023-01-24T1530,26347.81667,464.52,1480.46,1452.546667,22950.29,0,0,0,0,0
2023-01-24T1600,26986.041,466.56,1745.631,1835.055,22938.795,0,0,0,0,0
2023-01-24T1630,27512.3005,468.12,1788.733,1880.365,23375.0825,0,0,0,0,0
2023-01-24T1700,26618.14667,451.2,1724.08,1996.266667,22446.6,0,0,0,0,0
2023-01-24T1730,27386.37367,452.64,1767.182,2073.096667,23093.455,0,0,0,0,0
2023-01-24T1800,25991.238,439.92,1680.978,1536.6,22333.74,0,0,0,0,0
2023-01-24T1830,25821.54467,446.88,1709.088,1547.106667,22118.47,0,0,0,0,0
2023-01-24T1900,26143.53133,446.88,1709.088,2345.613333,21641.95,0,0,0,0,0
2023-01-24T1930,25424.71033,444,1664.112,2089.513333,21227.085,0,0,0,0,0
2023-01-24T2000,24055.82667,420,1574.16,1287.066667,20774.6,0,0,0,0,0
2023-01-24T2030,24228.63167,434.52,1663.175,1282.141667,20848.795,0,0,0,0,0
2023-01-24T2100,22582.63,424.32,1592.9,1272.62,19292.79,0,0,0,0,0
2023-01-24T2130,22536.5155,447.12,1680.978,1336.645,19071.7725,0,0,0,0,0
2023-01-24T2200,21060.127,435.6,1607.892,1256.86,17759.775,0,0,0,0,0
2023-01-24T2230,20353.509,451.44,1669.734,1300.2,16932.135,0,0,0,0,0
2023-01-24T2300,18466.665,461.16,1770.93,1158.36,15076.215,0,0,0,0,0
2023-01-24T2330,18187.176,476.28,1829.961,1199.73,14681.205,0,0,0,0,0
2023-01-25T0000,16772.21767,410.64,1684.726,1009.296667,13667.555,0,0,0,0,0
2023-01-25T0030,16532.47,376.2,1602.27,973.18,13580.82,0,0,0,0,0
2023-01-25T0100,16335.8675,369.36,1602.27,991.895,13372.3425,0,0,0,0,0
2023-01-25T0130,15853.068,376.32,1521.688,992.88,12962.18,0,0,0,0,0
2023-01-25T0200,15773.23067,376.32,1416.744,900.9466667,13079.22,0,0,0,0,0
2023-01-25T0230,15981.28,383.04,1335.225,860.89,13402.125,0,0,0,0,0
2023-01-25T0300,15797.42267,369.6,1206.856,790.6266667,13430.34,0,0,0,0,0
2023-01-25T0330,15811.477,376.2,1228.407,804.745,13402.125,0,0,0,0,0
2023-01-25T0400,15843.84667,369.6,1311.8,790.6266667,13371.82,0,0,0,0,0
2023-01-25T0430,17360.0815,409.92,1543.239,841.19,14565.7325,0,0,0,0,0
2023-01-25T0500,17609.643,446.4,1568.538,854.98,14739.725,0,0,0,0,0
2023-01-25T0530,18195.3555,453.6,1652.868,848.085,15240.8025,0,0,0,0,0
2023-01-25T0600,21316.344,483.84,1754.064,945.6,18132.84,0,0,0,0,0
2023-01-25T0630,22999.2375,468,1546.05,960.375,20024.8125,0,0,0,0,0
2023-01-25T0700,22378.0405,438,1231.218,1294.29,19414.5325,0,0,0,0,0
2023-01-25T0730,26222.174,505.68,1369.894,1609.49,22737.11,0,0,0,0,0
2023-01-25T0800,23319.114,458.64,1023.204,1459.77,20377.5,0,0,0,0,0
2023-01-25T0830,23788.93333,460.8,1124.4,1470.933333,20732.8,0,0,0,0,0
2023-01-25T0900,24699.84867,462.48,1383.012,1346.166667,21508.19,0,0,0,0,0
2023-01-25T0930,26505.23333,496.32,1649.12,1415.773333,22944.02,0,0,0,0,0
2023-01-25T1000,25126.36833,469.2,1433.61,1283.783333,21939.775,0,0,0,0,0
2023-01-25T1030,25095.9765,459.36,1304.304,1285.425,22046.8875,0,0,0,0,0
2023-01-25T1100,24171.73333,459,1194.675,1200.058333,21318,0,0,0,0,0
2023-01-25T1130,24334.506,463.68,1338.036,1158.36,21374.43,0,0,0,0,0
2023-01-25T1200,24941.91,473.76,1574.16,992.88,21901.11,0,0,0,0,0
2023-01-25T1230,24251.36333,462.48,1536.68,915.3933333,21336.81,0,0,0,0,0
2023-01-25T1300,24967.292,473.76,1495.452,965.3,22032.78,0,0,0,0,0
2023-01-25T1330,24810.84833,479.4,1353.965,948.8833333,22028.6,0,0,0,0,0
2023-01-25T1400,24351.23917,489.6,1433.61,976.7916667,21451.2375,0,0,0,0,0
2023-01-25T1430,23931.7605,466.56,1442.043,904.23,21118.9275,0,0,0,0,0
2023-01-25T1500,23106.49367,443.52,1298.682,1087.111667,20277.18,0,0,0,0,0
2023-01-25T1530,23812.93333,470.4,1124.4,1234.533333,20983.6,0,0,0,0,0
2023-01-25T1600,22605.349,458.64,1023.204,1357.33,19766.175,0,0,0,0,0
2023-01-25T1630,21852.31767,443.52,1010.086,1087.111667,19311.6,0,0,0,0,0
2023-01-25T1700,22557.01333,460.8,974.48,1392.133333,19729.6,0,0,0,0,0
2023-01-25T1730,21865.11967,445.56,814.253,1452.546667,19152.76,0,0,0,0,0
2023-01-25T1800,20336.27,437.76,712.12,1197.76,17988.63,0,0,0,0,0
2023-01-25T1830,20649.22533,446.88,783.332,1072.993333,18346.02,0,0,0,0,0
2023-01-25T1900,20216.5835,420.48,752.411,1078.575,17965.1175,0,0,0,0,0
2023-01-25T1930,20094.848,444,762.718,947.57,17940.56,0,0,0,0,0
2023-01-25T2000,20128.34533,444,970.732,850.3833333,17863.23,0,0,0,0,0
2023-01-25T2030,19231.485,446.76,1368.02,862.86,16553.845,0,0,0,0,0
2023-01-25T2100,17257.28933,432.48,1338.036,848.4133333,14638.36,0,0,0,0,0
2023-01-25T2130,16457.23533,456.96,1401.752,848.4133333,13750.11,0,0,0,0,0
2023-01-25T2200,14097.31,424.8,1293.06,748.6,11630.85,0,0,0,0,0
2023-01-25T2230,13528.20383,453.84,1085.983,801.1333333,11187.2475,0,0,0,0,0
2023-01-25T2300,12252.57433,491.04,1103.786,712.4833333,9945.265,0,0,0,0,0
2023-01-25T2330,11595.73,496.8,1349.28,689.5,9060.15,0,0,0,0,0
2023-01-26T0000,11105.4715,465.12,1655.679,973.18,8011.4925,0,0,0,0,0
2023-01-26T0030,11118.13083,448.8,1597.585,939.0333333,8132.7125,0,0,0,0,0
2023-01-26T0100,10807.776,440.64,1619.136,904.23,7843.77,0,0,0,0,0
2023-01-26T0130,10665.59083,462,1649.12,939.0333333,7615.4375,0,0,0,0,0
2023-01-26T0200,10350.801,460.08,1619.136,851.04,7420.545,0,0,0,0,0
2023-01-26T0230,10403.226,466.56,1619.136,868.77,7448.76,0,0,0,0,0
2023-01-26T0300,10733.745,468.6,1649.12,1029.325,7586.7,0,0,0,0,0
2023-01-26T0330,10303.443,466.56,1568.538,904.23,7364.115,0,0,0,0,0
2023-01-26T0400,10384.083,473.04,1568.538,921.96,7420.545,0,0,0,0,0
2023-01-26T0430,11848.97983,516.84,1824.339,968.5833333,8539.2175,0,0,0,0,0
2023-01-26T0500,12754.81867,480.24,1739.072,837.9066667,9697.6,0,0,0,0,0
2023-01-26T0530,13756.16467,481.44,1713.773,832.9816667,10727.97,0,0,0,0,0
2023-01-26T0600,17790.908,497.76,1784.048,870.74,14638.36,0,0,0,0,0
2023-01-26T0630,18846.522,471.96,1551.672,815.58,16007.31,0,0,0,0,0
2023-01-26T0700,20415.9,457.92,1349.28,1040.16,17568.54,0,0,0,0,0
2023-01-26T0730,22340.48483,480.48,1154.384,1112.393333,19593.2275,0,0,0,0,0
2023-01-26T0800,22826.82617,483.48,1036.322,1452.546667,19854.4775,0,0,0,0,0
2023-01-26T0830,22274.2135,471.24,1010.086,1441.055,19351.8325,0,0,0,0,0
2023-01-26T0900,22524.425,462,1082.235,1668.59,19311.6,0,0,0,0,0
2023-01-26T0930,21939.7,441,1264.95,1502.125,18731.625,0,0,0,0,0
2023-01-26T1000,22621.0985,452.76,1370.831,1365.21,19432.2975,0,0,0,0,0
2023-01-26T1030,22780.34733,452.76,1515.129,1339.928333,19472.53,0,0,0,0,0
2023-01-26T1100,22752.197,458.64,1607.892,1408.55,19277.115,0,0,0,0,0
2023-01-26T1130,22865.681,436.08,1628.506,1400.67,19400.425,0,0,0,0,0
2023-01-26T1200,23486.98667,412.8,1649.12,1444.666667,19980.4,0,0,0,0,0
2023-01-26T1230,21782.936,381.84,1525.436,1239.13,18636.53,0,0,0,0,0
2023-01-26T1300,22286.60733,401.28,1566.664,1297.573333,19021.09,0,0,0,0,0
2023-01-26T1330,22586.487,406.56,1659.427,1289.365,19231.135,0,0,0,0,0
2023-01-26T1400,21965.7875,369,1686.6,1452.875,18457.3125,0,0,0,0,0
2023-01-26T1430,21492.1,360,1686.6,1576,17869.5,0,0,0,0,0
2023-01-26T1500,21799.934,383.76,1754.064,1485.38,18176.73,0,0,0,0,0
2023-01-26T1530,20554.618,383.04,1709.088,1347.48,17115.01,0,0,0,0,0
2023-01-26T1600,19997.4125,378,1686.6,1748.375,16184.4375,0,0,0,0,0
2023-01-26T1630,20940.673,383.76,1680.978,2125.63,16750.305,0,0,0,0,0
2023-01-26T1700,20435.42783,397.32,1659.427,2325.913333,16052.7675,0,0,0,0,0
2023-01-26T1730,20119.27867,397.32,1659.427,2452.321667,15610.21,0,0,0,0,0
2023-01-26T1800,19708.26933,401.28,1637.876,2420.473333,15248.64,0,0,0,0,0
2023-01-26T1830,19727.6,423,1686.6,2413.25,15204.75,0,0,0,0,0
2023-01-26T1900,19483.21333,461.76,1733.45,2672.633333,14615.37,0,0,0,0,0
2023-01-26T1930,19093.604,468.6,1796.229,2657.53,14171.245,0,0,0,0,0
2023-01-26T2000,19395.29667,478.8,1770.93,2735.016667,14410.55,0,0,0,0,0
2023-01-26T2030,19212.76533,473.28,1720.332,2522.913333,14496.24,0,0,0,0,0
2023-01-26T2100,18340.688,530.4,1784.048,2880.14,13146.1,0,0,0,0,0
2023-01-26T2130,16816.48583,538.2,1705.34,2923.808333,11649.1375,0,0,0,0,0
2023-01-26T2200,16303.79117,586.92,1757.812,3211.756667,10747.3025,0,0,0,0,0
2023-01-26T2230,15011.8395,559.44,1593.837,3082.065,9776.4975,0,0,0,0,0
2023-01-26T2300,13474.9,578.28,1428.925,3244.59,8223.105,0,0,0,0,0
2023-01-26T2330,13380.16833,558,1161.88,3399.563333,8260.725,0,0,0,0,0
2023-01-27T0000,12583.93133,508.08,978.228,3218.323333,7879.3,0,0,0,0,0
2023-01-27T0030,12677.82367,542.88,923.882,3180.236667,8030.825,0,0,0,0,0
2023-01-27T0100,12349.126,547.2,1014.771,3162.835,7624.32,0,0,0,0,0
2023-01-27T0130,12554.19667,535.92,1086.92,3294.496667,7636.86,0,0,0,0,0
2023-01-27T0200,12722.82883,538.08,1160.943,3409.413333,7614.3925,0,0,0,0,0
2023-01-27T0230,12632.3305,499.32,1442.043,3275.125,7415.8425,0,0,0,0,0
2023-01-27T0300,13050.587,485.64,1762.497,3237.695,7564.755,0,0,0,0,0
2023-01-27T0330,13783.049,481.44,2100.754,3370.67,7830.185,0,0,0,0,0
2023-01-27T0400,13649.15067,436.8,1941.464,3107.346667,8163.54,0,0,0,0,0
2023-01-27T0430,14678.74,475.2,2080.14,3408.1,8715.3,0,0,0,0,0
2023-01-27T0500,15421.384,572.88,2091.384,3297.78,9459.34,0,0,0,0,0
2023-01-27T0530,15697.984,570.96,2114.809,3004.25,10007.965,0,0,0,0,0
